[foo, 0, 0] => foo, -1, 0 
[foo, 0, 1] => foo, -1, 0 
[foo, 0, 2] => foo, -1, 0 
[foo, 0, 3] => foo, -1, 1 
[foo, 0, 10] => foo, -1, 8 
[foo, 0, 20] => foo, -1, 18 
[foo, 1, 0] => foo, 0, 0 
[foo, 1, 1] => foo, 0, 0 
[foo, 1, 2] => foo, 0, 1 
[foo, 1, 3] => foo, 0, 2 
[foo, 1, 10] => foo, 0, 9 
[foo, 1, 20] => foo, 0, 19 
[foo, 2, 0] => foo, 1, 0 
[foo, 2, 1] => foo, 1, 0 
[foo, 2, 2] => foo, 1, 1 
[foo, 2, 3] => foo, 1, 2 
[foo, 2, 10] => foo, 1, 9 
[foo, 2, 20] => foo, 1, 19 
[foo, 3, 0] => foo, 2, 0 
[foo, 3, 1] => foo, 2, 0 
[foo, 3, 2] => foo, 2, 1 
[foo, 3, 3] => foo, 2, 2 
[foo, 3, 10] => foo, 2, 9 
[foo, 3, 20] => foo, 2, 19 
[foo, 4, 0] => foo, 3, 0 
[foo, 4, 1] => foo, 3, 0 
[foo, 4, 2] => foo, 3, 1 
[foo, 4, 3] => foo, 3, 2 
[foo, 4, 10] => foo, 3, 9 
[foo, 4, 20] => foo, 3, 19 
[foo, 5, 0] => foo, 4, 0 
[foo, 5, 1] => foo, 4, 0 
[foo, 5, 2] => foo, 4, 1 
[foo, 5, 3] => foo, 4, 2 
[foo, 5, 10] => foo, 4, 9 
[foo, 5, 20] => foo, 4, 19 
[foo, 6, 0] => foo, 5, 0 
[foo, 6, 1] => foo, 5, 0 
[foo, 6, 2] => foo, 5, 1 
[foo, 6, 3] => foo, 5, 2 
[foo, 6, 10] => foo, 5, 9 
[foo, 6, 20] => foo, 5, 19 
[foo, 10, 0] => foo, 9, 0 
[foo, 10, 1] => foo, 9, 0 
[foo, 10, 2] => foo, 9, 1 
[foo, 10, 3] => foo, 9, 2 
[foo, 10, 10] => foo, 9, 9 
[foo, 10, 20] => foo, 9, 19 
[Aged Brie, 0, 0] => Aged Brie, -1, 2 
[Aged Brie, 0, 1] => Aged Brie, -1, 3 
[Aged Brie, 0, 2] => Aged Brie, -1, 4 
[Aged Brie, 0, 3] => Aged Brie, -1, 5 
[Aged Brie, 0, 10] => Aged Brie, -1, 12 
[Aged Brie, 0, 20] => Aged Brie, -1, 22 
[Aged Brie, 1, 0] => Aged Brie, 0, 1 
[Aged Brie, 1, 1] => Aged Brie, 0, 2 
[Aged Brie, 1, 2] => Aged Brie, 0, 3 
[Aged Brie, 1, 3] => Aged Brie, 0, 4 
[Aged Brie, 1, 10] => Aged Brie, 0, 11 
[Aged Brie, 1, 20] => Aged Brie, 0, 21 
[Aged Brie, 2, 0] => Aged Brie, 1, 1 
[Aged Brie, 2, 1] => Aged Brie, 1, 2 
[Aged Brie, 2, 2] => Aged Brie, 1, 3 
[Aged Brie, 2, 3] => Aged Brie, 1, 4 
[Aged Brie, 2, 10] => Aged Brie, 1, 11 
[Aged Brie, 2, 20] => Aged Brie, 1, 21 
[Aged Brie, 3, 0] => Aged Brie, 2, 1 
[Aged Brie, 3, 1] => Aged Brie, 2, 2 
[Aged Brie, 3, 2] => Aged Brie, 2, 3 
[Aged Brie, 3, 3] => Aged Brie, 2, 4 
[Aged Brie, 3, 10] => Aged Brie, 2, 11 
[Aged Brie, 3, 20] => Aged Brie, 2, 21 
[Aged Brie, 4, 0] => Aged Brie, 3, 1 
[Aged Brie, 4, 1] => Aged Brie, 3, 2 
[Aged Brie, 4, 2] => Aged Brie, 3, 3 
[Aged Brie, 4, 3] => Aged Brie, 3, 4 
[Aged Brie, 4, 10] => Aged Brie, 3, 11 
[Aged Brie, 4, 20] => Aged Brie, 3, 21 
[Aged Brie, 5, 0] => Aged Brie, 4, 1 
[Aged Brie, 5, 1] => Aged Brie, 4, 2 
[Aged Brie, 5, 2] => Aged Brie, 4, 3 
[Aged Brie, 5, 3] => Aged Brie, 4, 4 
[Aged Brie, 5, 10] => Aged Brie, 4, 11 
[Aged Brie, 5, 20] => Aged Brie, 4, 21 
[Aged Brie, 6, 0] => Aged Brie, 5, 1 
[Aged Brie, 6, 1] => Aged Brie, 5, 2 
[Aged Brie, 6, 2] => Aged Brie, 5, 3 
[Aged Brie, 6, 3] => Aged Brie, 5, 4 
[Aged Brie, 6, 10] => Aged Brie, 5, 11 
[Aged Brie, 6, 20] => Aged Brie, 5, 21 
[Aged Brie, 10, 0] => Aged Brie, 9, 1 
[Aged Brie, 10, 1] => Aged Brie, 9, 2 
[Aged Brie, 10, 2] => Aged Brie, 9, 3 
[Aged Brie, 10, 3] => Aged Brie, 9, 4 
[Aged Brie, 10, 10] => Aged Brie, 9, 11 
[Aged Brie, 10, 20] => Aged Brie, 9, 21 
[Backstage passes to a TAFKAL80ETC concert, 0, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 1] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 2] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 3] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 10] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 20] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 1, 0] => Backstage passes to a TAFKAL80ETC concert, 0, 3 
